cedula,nombre,apellido,genero,fecha_nacimiento,pais,provincia,municipio,direccion,estado_civil,nacionalidad,telefono,email,via_referida,etapa_embudo,fecha_captacion,activo
885-6225297-1,Abel,Mateo,Femenino,1984-07-28,República Dominicana,Puerto Plata,Punta Cana,Viaducto Leyva 458 646,Soltero,Dominicana,829-656-5664,jose-emilio45@example.com,Facebook,Cita programada,2025-12-04,1
700-7766090-4,Mercedes,Porras,Masculino,1970-06-05,República Dominicana,Santo Domingo,Santo Domingo Este,Eje vial Kenya 154 Interior 861,Casado,Dominicana,809-478-4431,sanchesmarcos@example.com,Facebook,En contacto,2026-04-14,1
612-3648937-5,José Carlos,Pabón,Masculino,1988-12-05,República Dominicana,La Vega,Punta Cana,Circunvalación Sur Dávila 434 099,Soltero,Dominicana,849-131-7677,angela60@example.net,Facebook,Cierre,2025-07-21,1
642-3568533-4,Aurora,Botello,Masculino,1993-06-15,República Dominicana,Santiago,Santo Domingo Este,Diagonal Uruguay 355 Interior 586,Casado,Dominicana,829-975-1608,yde-anda@example.org,Feria Inmobiliaria,Nuevo,2024-12-13,1
213-5681872-8,Celia,Garica,Femenino,1995-11-24,República Dominicana,Santo Domingo,Santiago de los Caballeros,"Callejón Rodarte 456 Edif. 460 , Depto. 576",Casado,Dominicana,829-685-5357,adelagaitan@example.com,Referido,En contacto,2025-06-07,1
781-5076859-8,Emiliano,Nieto,Femenino,1972-02-25,República Dominicana,La Romana,Santo Domingo Este,Prolongación Eslovenia 320 Interior 622,Divorciado,Dominicana,849-529-7437,angel75@example.net,Facebook,Nuevo,2025-04-23,1
422-6256300-4,Alta  Gracia,de la Garza,Femenino,2001-05-02,República Dominicana,Samaná,Santiago de los Caballeros,Peatonal Uganda 040 Interior 790,Divorciado,Dominicana,809-465-6951,cmaya@example.net,Facebook,En contacto,2026-01-21,1
857-1856422-7,Óliver,Rascón,Masculino,1984-11-01,República Dominicana,Samaná,Bavaro,"Ampliación Quintana Roo 161 Edif. 154 , Depto. 072",Soltero,Dominicana,829-750-8955,hzayas@example.net,Instagram,Cotización,2026-01-03,1
805-0455855-2,Abigail,Montero,Femenino,1967-12-15,República Dominicana,La Vega,Santo Domingo Oeste,Diagonal Sur Serna 463 Interior 887,Casado,Dominicana,829-262-1885,agustinpineda@example.org,Facebook,Cierre,2026-03-09,1
562-6147509-4,Itzel,Peña,Femenino,1998-06-26,República Dominicana,Santo Domingo,Sosua,Prolongación Sur Tijerina 929 Interior 635,Divorciado,Dominicana,849-739-2106,kpacheco@example.com,Facebook,Negociación,2025-01-20,1
645-2267277-5,Norma,Pichardo,Femenino,1971-10-18,República Dominicana,Samaná,Santiago de los Caballeros,Continuación Tamez 285 Interior 090,Casado,Dominicana,849-370-4590,rcordero@example.net,Referido,Negociación,2025-07-05,1
927-2507664-5,Trinidad,Vázquez,Femenino,1992-06-02,República Dominicana,Samaná,Santiago de los Caballeros,Callejón Eslovaquia 087 Interior 396,Soltero,Dominicana,829-202-1510,yquinones@example.net,Facebook,Negociación,2026-01-04,1
887-0839355-8,Abelardo,Solís,Femenino,1970-07-31,República Dominicana,La Romana,Bavaro,Circuito Chihuahua 311 777,Unión Libre,Dominicana,809-661-1075,pichardoluis-miguel@example.com,Google,Negociación,2024-12-19,1
657-7153823-1,Felix,Olivera,Masculino,1974-09-14,República Dominicana,La Altagracia,Santo Domingo Oeste,"Viaducto Chihuahua 206 Edif. 645 , Depto. 723",Casado,Dominicana,849-843-2604,tlaboy@example.org,Instagram,En contacto,2025-05-16,1
907-6855981-1,Elisa,Valle,Masculino,1994-07-15,República Dominicana,La Romana,Santo Domingo Oeste,Periférico Tuvalu 920 982,Unión Libre,Dominicana,809-457-4355,serafin24@example.com,Google,En contacto,2025-03-18,1
797-5754251-7,Tomás,Gurule,Femenino,1977-06-11,República Dominicana,Santo Domingo,Santiago de los Caballeros,"Retorno Zacatecas 345 Edif. 388 , Depto. 676",Soltero,Dominicana,849-914-6242,ubenavides@example.org,Feria Inmobiliaria,Cita programada,2025-01-18,1
768-7151236-9,Irma,Maestas,Femenino,1994-02-08,República Dominicana,Distrito Nacional,Punta Cana,Andador Islas Marshall 226 Interior 233,Unión Libre,Dominicana,809-344-8362,david56@example.com,Google,Nuevo,2025-01-27,1
291-2760397-3,Humberto,Nevárez,Femenino,1968-10-28,República Dominicana,Puerto Plata,Sosua,"Pasaje Norte Suárez 855 Edif. 603 , Depto. 141",Casado,Dominicana,829-696-2786,joaquin01@example.net,Facebook,En contacto,2026-08-14,1
320-8664141-7,Miriam,Figueroa,Masculino,2005-12-22,República Dominicana,Puerto Plata,Santo Domingo Oeste,Avenida Sur Jimínez 447 217,Unión Libre,Dominicana,809-464-5371,ytejada@example.org,Instagram,Cotización,2024-10-03,1
566-2712791-3,Rolando,Meraz,Masculino,1997-04-17,República Dominicana,Santiago,Cabarete,"Cerrada Turquía 868 Edif. 481 , Depto. 822",Unión Libre,Dominicana,829-572-8366,abraham12@example.com,Feria Inmobiliaria,Nuevo,2024-09-06,1
988-9206577-1,Yeni,Batista,Masculino,1985-07-29,República Dominicana,La Altagracia,Sosua,"Pasaje Lebrón 912 Edif. 556 , Depto. 537",Soltero,Dominicana,829-349-3482,bcazares@example.com,Referido,Nuevo,2026-04-27,1
665-6427856-8,Alicia,Rodríguez,Masculino,1997-09-08,República Dominicana,Distrito Nacional,Santo Domingo Oeste,Retorno Sur Carmona 190 Interior 085,Divorciado,Dominicana,809-403-4668,jorge-luis07@example.com,Facebook,Cierre,2024-12-03,1
565-8669741-3,José Manuél,Villanueva,Femenino,2002-01-09,República Dominicana,Puerto Plata,Sosua,Eje vial Chihuahua 322 629,Divorciado,Dominicana,809-404-9932,ramonquezada@example.com,Instagram,Cotización,2025-04-24,1
474-7298272-1,Sonia,Guajardo,Femenino,1983-10-16,República Dominicana,La Vega,Sosua,Boulevard Villa 066 413,Casado,Dominicana,849-527-5543,lilia88@example.net,Google,Negociación,2025-04-07,1
226-4277380-3,Guadalupe,Bueno,Masculino,2003-08-01,República Dominicana,Santo Domingo,Bavaro,Continuación Muñiz 222 028,Unión Libre,Dominicana,849-900-1749,dolores27@example.net,Feria Inmobiliaria,Negociación,2025-07-31,1
761-1230500-0,María Eugenia,Arriaga,Femenino,1971-02-25,República Dominicana,Puerto Plata,Santiago de los Caballeros,Circunvalación Sur Burgos 427 Interior 780,Unión Libre,Dominicana,849-538-2106,angelicavilla@example.org,Feria Inmobiliaria,Negociación,2025-04-26,1
875-6415973-2,Reynaldo,Castro,Masculino,1998-07-22,República Dominicana,Santo Domingo,Punta Cana,Eje vial de la O 990 372,Divorciado,Dominicana,809-524-4839,hruelas@example.org,Feria Inmobiliaria,Negociación,2024-12-23,1
845-4019886-9,Rosalia,Lara,Masculino,1971-12-15,República Dominicana,La Romana,Bavaro,Privada Turkmenistán 827 Interior 297,Unión Libre,Dominicana,849-336-1160,monroyjulio@example.org,Valla Publicitaria,Cotización,2025-09-21,1
539-7312776-9,Ana Luisa,Padrón,Masculino,1987-08-02,República Dominicana,La Vega,Punta Cana,Diagonal Reyes 358 Interior 575,Divorciado,Dominicana,829-758-6086,del-riomaria-jose@example.com,Feria Inmobiliaria,Negociación,2026-05-15,1
502-2769097-5,Daniel,Gastélum,Masculino,1996-02-12,República Dominicana,Santiago,Santo Domingo Oeste,Prolongación Norte Ávalos 148 227,Unión Libre,Dominicana,849-761-7044,natividadrenteria@example.org,Referido,Cotización,2025-03-23,1
356-4693314-8,Martha,Soto,Femenino,2005-03-15,República Dominicana,Puerto Plata,Santo Domingo Oeste,Continuación Coahuila de Zaragoza 241 Interior 517,Unión Libre,Dominicana,849-220-7387,carlotacasarez@example.org,Facebook,Cotización,2026-07-26,1
296-2411472-9,Gabriel,Reynoso,Femenino,1980-06-10,República Dominicana,Santo Domingo,Punta Cana,Prolongación Duarte 088 Interior 057,Soltero,Dominicana,829-837-8139,vesquibel@example.net,Feria Inmobiliaria,Cotización,2025-03-31,1
786-1903220-7,Daniela,Escamilla,Femenino,1980-03-19,República Dominicana,Distrito Nacional,Bavaro,Peatonal Gallegos 864 Interior 973,Divorciado,Dominicana,809-688-2269,romeroangelica@example.net,Instagram,Cita programada,2025-09-25,1
254-0705389-1,María del Carmen,Linares,Femenino,2004-02-08,República Dominicana,Samaná,Punta Cana,"Avenida Nuevo León 571 Edif. 066 , Depto. 142",Casado,Dominicana,829-836-4040,socorro66@example.com,Referido,Negociación,2025-11-09,1
413-0826720-7,Jacinto,Vera,Masculino,1989-04-27,República Dominicana,Santiago,Sosua,Calle San Luis Potosí 590 235,Casado,Dominicana,809-946-7086,abigailhurtado@example.com,Valla Publicitaria,Cita programada,2024-09-07,1
319-8130574-8,Víctor,Ornelas,Masculino,2002-09-26,República Dominicana,La Vega,Santo Domingo Oeste,Viaducto Santana 697 Interior 808,Casado,Dominicana,829-871-8082,berta67@example.com,Google,Cotización,2026-01-23,1
605-2768195-2,Diego,Cortés,Masculino,1974-05-05,República Dominicana,Distrito Nacional,Punta Cana,Prolongación Brasil 249 Interior 502,Casado,Dominicana,809-998-8467,maria-cristina53@example.net,Feria Inmobiliaria,Cita programada,2025-08-10,1
154-8504187-2,Amelia,Angulo,Masculino,1981-12-30,República Dominicana,Distrito Nacional,Punta Cana,"Circunvalación Baja California 729 Edif. 129 , Depto. 674",Soltero,Dominicana,829-106-5621,bporras@example.com,Facebook,Cita programada,2026-01-14,1
220-2190242-5,Juan Carlos,Guajardo,Femenino,1975-06-04,República Dominicana,La Vega,Santo Domingo Oeste,Diagonal México 062 Interior 937,Unión Libre,Dominicana,829-775-1339,gsalcedo@example.org,Instagram,En contacto,2025-02-15,1
138-8355364-5,Óscar,Gálvez,Masculino,1976-11-28,República Dominicana,Samaná,Santiago de los Caballeros,Viaducto Sur Briones 557 186,Unión Libre,Dominicana,829-160-7222,qaltamirano@example.com,Instagram,Negociación,2026-03-10,1
943-7326182-8,Carmen,Rivera,Femenino,2004-02-19,República Dominicana,Santiago,Santo Domingo Oeste,Calle Palomino 097 183,Divorciado,Dominicana,829-802-8483,vallesramiro@example.org,Valla Publicitaria,Cierre,2026-05-05,1
995-1221035-4,Francisca,Leiva,Femenino,1967-12-17,República Dominicana,La Vega,Santo Domingo Oeste,"Peatonal Nayarit 286 Edif. 872 , Depto. 136",Casado,Dominicana,849-858-9043,lpizarro@example.net,Feria Inmobiliaria,Cita programada,2025-11-25,1
834-6198833-7,Cristobal,Cabán,Femenino,1974-02-08,República Dominicana,La Romana,Bavaro,"Andador Cuba 334 Edif. 732 , Depto. 925",Casado,Dominicana,849-850-3703,munozdolores@example.net,Valla Publicitaria,En contacto,2026-04-26,1
324-6951377-4,Reynaldo,Gómez,Masculino,1971-02-21,República Dominicana,La Vega,Santiago de los Caballeros,"Prolongación Sur Merino 215 Edif. 470 , Depto. 036",Casado,Dominicana,829-449-1870,isabela75@example.com,Facebook,Negociación,2025-01-02,1
530-3670659-3,Paulina,Molina,Femenino,1989-04-02,República Dominicana,La Altagracia,Santo Domingo Este,Retorno República Checa 236 917,Unión Libre,Dominicana,809-573-1580,xjaimes@example.org,Facebook,Negociación,2025-10-30,1
551-8527461-9,María Elena,Barrientos,Masculino,1988-03-07,República Dominicana,Samaná,Bavaro,"Calle Suriname 314 Edif. 241 , Depto. 651",Casado,Dominicana,829-931-8847,lorena06@example.net,Valla Publicitaria,Cotización,2025-03-17,1
380-8968294-5,José,Villarreal,Femenino,1967-04-09,República Dominicana,Distrito Nacional,Santo Domingo Este,Peatonal Sur Godínez 725 144,Unión Libre,Dominicana,849-235-6186,porfirio34@example.net,Valla Publicitaria,En contacto,2025-05-31,1
137-4555387-0,Rebeca,Mireles,Masculino,1972-10-09,República Dominicana,Santo Domingo,Sosua,Circunvalación Sur Coronado 255 Interior 137,Soltero,Dominicana,809-242-9996,wsalcedo@example.com,Feria Inmobiliaria,Cotización,2025-06-02,1
528-5100281-2,Francisca,Nájera,Masculino,2004-09-08,República Dominicana,La Vega,Santo Domingo Este,"Diagonal Vanuatu 563 Edif. 040 , Depto. 601",Unión Libre,Dominicana,829-883-7820,qvazquez@example.net,Instagram,En contacto,2025-04-05,1
214-4886481-7,Linda,Olivares,Masculino,2002-05-16,República Dominicana,Distrito Nacional,Punta Cana,"Viaducto Camboya 586 Edif. 701 , Depto. 611",Unión Libre,Dominicana,829-850-7553,pradoangel@example.net,Valla Publicitaria,Nuevo,2026-04-10,1
768-0699116-5,Karina,Mercado,Masculino,2006-06-27,República Dominicana,Santo Domingo,Cabarete,Andador Uganda 629 083,Casado,Dominicana,849-725-2699,quintanillaivan@example.com,Google,Negociación,2026-02-05,1
977-6777185-0,Conchita,Pantoja,Femenino,2005-12-14,República Dominicana,La Altagracia,Bavaro,Viaducto Chihuahua 244 002,Casado,Dominicana,849-250-4349,yolandasanchez@example.com,Valla Publicitaria,Cita programada,2026-01-02,1
491-7310541-4,Diana,Salgado,Masculino,1993-05-31,República Dominicana,Santiago,Bavaro,"Continuación Federación de Rusia 422 Edif. 866 , Depto. 756",Divorciado,Dominicana,809-408-5146,dalia12@example.net,Valla Publicitaria,Cierre,2025-03-15,1
838-2053646-5,María José,Aguilera,Femenino,1979-03-07,República Dominicana,La Vega,Santo Domingo Este,Periférico Lovato 809 Interior 451,Soltero,Dominicana,849-453-2668,xcorrea@example.net,Referido,Cierre,2024-11-23,1
073-7665434-0,María Cristina,Sarabia,Masculino,1985-05-02,República Dominicana,Distrito Nacional,Santo Domingo Este,"Avenida Norte Ballesteros 591 Edif. 984 , Depto. 010",Unión Libre,Dominicana,809-533-1509,estebancasares@example.net,Feria Inmobiliaria,En contacto,2025-01-09,1
791-4570617-7,Estela,Ureña,Masculino,1989-10-06,República Dominicana,La Vega,Cabarete,Corredor Montenegro 865 872,Divorciado,Dominicana,849-141-3617,antonio61@example.com,Valla Publicitaria,Negociación,2024-11-16,1
613-5593964-3,Teodoro,Bermúdez,Femenino,1985-05-11,República Dominicana,La Vega,Santo Domingo Este,"Diagonal Tabasco 946 Edif. 414 , Depto. 394",Unión Libre,Dominicana,809-853-1322,jose-eduardo57@example.org,Facebook,En contacto,2025-09-03,1
121-7637545-4,Conchita,Oquendo,Masculino,1989-09-22,República Dominicana,Distrito Nacional,Santo Domingo Oeste,Circunvalación Fernández 263 Interior 608,Divorciado,Dominicana,849-863-3471,magdalenacarmona@example.com,Google,En contacto,2025-01-18,1
064-0949304-6,José,Ponce,Femenino,1993-10-29,República Dominicana,La Romana,Punta Cana,Boulevard Senegal 186 439,Casado,Dominicana,829-426-2469,oaguayo@example.com,Feria Inmobiliaria,Cita programada,2025-01-01,1
425-1186356-9,Delia,Reynoso,Femenino,2001-05-04,República Dominicana,Santiago,Punta Cana,Prolongación Molina 187 276,Divorciado,Dominicana,849-243-9092,zibarra@example.com,Google,En contacto,2025-07-02,1
587-3571731-6,Concepción,Avilés,Femenino,1982-04-09,República Dominicana,La Altagracia,Punta Cana,Prolongación Antigua y Barbuda 995 317,Unión Libre,Dominicana,829-556-7760,narvaezmanuel@example.org,Facebook,En contacto,2025-03-09,1
638-6459331-5,Federico,Quiroz,Masculino,1981-08-21,República Dominicana,Puerto Plata,Punta Cana,Privada Saldivar 305 472,Unión Libre,Dominicana,849-347-3522,tchacon@example.net,Referido,Cierre,2025-06-24,1
361-3532444-9,Cornelio,Casárez,Masculino,1970-01-01,República Dominicana,La Romana,Santo Domingo Este,"Periférico Distrito Federal 140 Edif. 123 , Depto. 060",Unión Libre,Dominicana,829-121-5426,gibarra@example.net,Facebook,Cotización,2025-04-17,1
987-8179343-8,Rolando,Portillo,Masculino,2005-05-22,República Dominicana,Samaná,Bavaro,"Andador Escamilla 980 Edif. 506 , Depto. 112",Unión Libre,Dominicana,829-521-8105,deboramadrid@example.com,Feria Inmobiliaria,Nuevo,2026-04-13,1
277-7761761-0,Elena,Verduzco,Masculino,1974-06-14,República Dominicana,La Vega,Bavaro,Retorno Jamaica 048 343,Divorciado,Dominicana,849-139-7382,jaqueline85@example.net,Instagram,Cita programada,2024-09-29,1
611-8385776-9,Rodolfo,Maya,Femenino,1995-09-10,República Dominicana,Santo Domingo,Cabarete,"Privada Mónaco 939 Edif. 439 , Depto. 093",Unión Libre,Dominicana,809-688-4383,natividad16@example.net,Valla Publicitaria,Cierre,2025-09-04,1
619-2607786-3,Jorge Luis,Peña,Femenino,1982-02-18,República Dominicana,Puerto Plata,Santo Domingo Oeste,Circunvalación Morales 281 Interior 423,Casado,Dominicana,829-195-1818,ttejada@example.com,Feria Inmobiliaria,Cita programada,2026-06-21,1
335-1257773-8,Conchita,Rojas,Masculino,1987-11-15,República Dominicana,Puerto Plata,Santo Domingo Oeste,Andador Rolón 799 601,Casado,Dominicana,809-595-5040,fajardoandrea@example.org,Facebook,Nuevo,2025-12-31,1
419-7233728-0,Tomás,Aparicio,Femenino,1998-03-25,República Dominicana,La Vega,Santiago de los Caballeros,Prolongación Sur González 357 Interior 158,Soltero,Dominicana,829-389-9468,gloria98@example.net,Referido,Negociación,2025-07-19,1
404-2064884-2,Adalberto,Viera,Femenino,1975-12-01,República Dominicana,Santo Domingo,Santiago de los Caballeros,Eje vial Norte Guerrero 989 438,Casado,Dominicana,829-927-1892,yolandasolorzano@example.com,Facebook,En contacto,2025-06-23,1
649-6845682-7,Salma,Santana,Femenino,1984-05-19,República Dominicana,Distrito Nacional,Punta Cana,"Continuación Norte Balderas 263 Edif. 949 , Depto. 546",Soltero,Dominicana,829-506-8152,carlotatejada@example.com,Facebook,Nuevo,2025-03-06,1
051-3944196-4,Clemente,Frías,Femenino,1981-11-11,República Dominicana,Santo Domingo,Santo Domingo Oeste,"Peatonal República Popular Democrática de Corea 716 Edif. 515 , Depto. 778",Casado,Dominicana,809-317-9837,eduardo77@example.org,Feria Inmobiliaria,Cotización,2025-09-27,1
570-3316694-8,Verónica,Salazar,Femenino,1977-04-29,República Dominicana,Santiago,Punta Cana,"Pasaje Croacia 083 Edif. 485 , Depto. 094",Unión Libre,Dominicana,809-726-4066,citlalizuniga@example.net,Feria Inmobiliaria,En contacto,2025-03-23,1
331-2207177-2,Trinidad,Tejeda,Femenino,2002-12-23,República Dominicana,Samaná,Bavaro,Corredor Sur Berríos 569 884,Unión Libre,Dominicana,809-963-6352,dianamontalvo@example.org,Google,Cotización,2025-06-11,1
281-3794079-3,Jorge Luis,Ojeda,Femenino,1993-12-28,República Dominicana,Puerto Plata,Santo Domingo Oeste,"Prolongación Norte Jaimes 994 Edif. 261 , Depto. 381",Casado,Dominicana,849-702-7635,nmanzanares@example.com,Feria Inmobiliaria,Cita programada,2024-12-11,1
645-7995781-4,Felipe,Velasco,Masculino,1982-11-13,República Dominicana,La Altagracia,Santiago de los Caballeros,Privada Liberia 806 Interior 981,Divorciado,Dominicana,829-706-1507,vbarrera@example.org,Feria Inmobiliaria,En contacto,2024-11-26,1
985-3732778-0,Rodolfo,Maldonado,Femenino,1986-03-31,República Dominicana,Distrito Nacional,Cabarete,Corredor Sinaloa 718 402,Unión Libre,Dominicana,829-421-7455,sanabriaivonne@example.net,Google,Negociación,2026-04-24,1
896-2629446-2,Germán,Henríquez,Femenino,2002-04-24,República Dominicana,La Vega,Santo Domingo Este,Ampliación Sur Paz 860 Interior 614,Unión Libre,Dominicana,829-980-2527,nsamaniego@example.net,Google,Cita programada,2024-10-02,1
750-2617248-0,Ivonne,Alonzo,Femenino,1991-06-22,República Dominicana,Samaná,Punta Cana,"Circuito Sur Esparza 590 Edif. 545 , Depto. 065",Casado,Dominicana,849-986-1992,wendolin50@example.net,Valla Publicitaria,Cierre,2025-08-22,1
920-2626931-0,Fidel,Barragán,Femenino,1987-08-16,República Dominicana,Distrito Nacional,Punta Cana,"Continuación Querétaro 704 Edif. 400 , Depto. 001",Divorciado,Dominicana,849-887-8048,aldo06@example.com,Valla Publicitaria,Cotización,2025-12-23,1
981-1868522-9,Marisol,Salas,Masculino,2002-05-14,República Dominicana,La Romana,Santiago de los Caballeros,Peatonal Somalia 457 Interior 965,Casado,Dominicana,849-916-8846,pduenas@example.com,Instagram,Cierre,2026-06-18,1
306-6334786-4,Rubén,Archuleta,Masculino,1978-11-10,República Dominicana,Samaná,Punta Cana,"Calzada Lerma 076 Edif. 668 , Depto. 200",Divorciado,Dominicana,829-958-6322,almarazcecilia@example.com,Facebook,Nuevo,2025-03-27,1
